FT-002,DFT-001,PT-002,FT-001,PT-003,LT-001,TT-002,IT-001,VT-001,TT-001,PT-004
53.362919,3.509448,0.9494,2.859147,-2.083085,16.781984,30.760025,50.295288,75.432167,43.260501,0.652961
48.308359,-1.078949,3.710194,2.793537,-1.277425,14.815502,31.397357,50.330139,76.104661,42.766313,-4.239965
56.520737,3.025812,3.402756,5.793117,-2.251187,16.601723,32.47324,51.06816,76.344545,42.557154,-3.009556
55.003344,3.736921,5.017831,3.517291,-2.384439,17.109731,32.99991,50.412142,77.422996,42.633025,-3.20232
53.383424,2.441759,3.783979,3.133886,-2.214287,16.462431,29.98334,50.389591,73.988765,43.959747,-2.761424
56.026559,3.269679,2.849367,1.182006,-4.217161,16.601723,31.522365,50.270688,69.590898,43.315867,0.285889
47.235932,2.85367,1.863516,2.941158,1.508559,16.169507,32.299049,50.272738,77.52141,43.734184,-4.313789
55.148932,0.054318,2.054127,3.041623,-0.408215,16.345671,31.421949,50.332189,75.692553,42.831931,-0.214478
62.059222,3.034009,3.144508,2.5311,0.059191,16.87826,33.178199,50.33834,76.153868,43.97,-1.496153
50.584449,4.92142,3.054326,3.734622,-0.231912,16.673418,31.44859,50.385491,75.760213,43.311765,-2.174929
52.536555,3.747167,2.900607,1.093844,-4.567715,16.855727,30.926018,50.465443,72.295227,42.688391,-1.754539
52.915903,3.759463,0.859218,-4.122104,-0.451265,16.753306,31.788774,50.260438,78.09139,42.991876,-2.090851
49.756034,2.755303,2.597268,4.470678,3.542184,16.501351,31.06742,50.35064,77.404544,43.525025,0.056212
61.848017,3.273778,3.017433,2.926806,-3.202399,16.364107,31.169885,50.332189,74.212246,44.310396,-1.793502
51.400561,5.60179,1.89016,3.029321,-2.50744,16.446044,32.055183,50.36499,76.367098,42.452575,-7.439028
45.581153,2.890557,2.865764,2.596709,-2.318838,17.244927,31.981408,50.520795,74.685862,42.265972,-2.492784
54.751129,4.066859,1.131813,-1.017959,-1.888333,17.543996,31.368667,50.254287,75.762263,43.29331,-1.6356
52.511948,3.234841,-2.073742,5.366656,0.137092,16.185894,29.682093,50.35474,76.008298,43.559885,-2.950086
53.551568,3.136474,3.941797,4.259497,-2.698092,16.296509,31.862548,50.473643,73.109191,45.210598,-2.849603
55.778445,3.095488,1.597069,0.566918,3.810737,16.409172,31.405555,50.266588,83.711228,42.186,-7.693312
47.668594,1.724502,2.625962,4.195938,0.253944,16.382543,30.969054,50.34654,74.948299,39.926266,-3.2905
57.211766,8.528199,2.972342,2.338372,-0.721868,17.806194,30.723138,50.613047,75.387061,43.557834,-1.446937
50.248162,4.441882,-2.163924,2.094387,-0.108911,16.046602,30.911673,50.383441,77.045743,43.849016,-2.168777
47.746514,-1.896622,3.111714,1.971369,-0.217562,14.885148,32.704811,50.535145,76.633635,42.600216,-2.2385
53.783278,4.554594,2.410755,-0.751421,5.141203,17.038037,30.995695,50.272738,82.417496,42.477181,-1.036801
51.808616,2.695873,1.818425,10.398077,0.057141,16.435801,29.702586,50.405992,76.020599,41.550322,-2.097003
51.341095,3.634456,3.521632,3.751024,-7.277848,16.568949,31.811316,50.490044,69.584747,44.630285,-1.824262
49.628902,3.527892,1.775383,0.618176,0.149392,16.786081,31.805168,50.389591,77.982725,43.246147,-0.88505
48.361673,-1.246992,1.566325,3.004717,-0.307763,14.608612,31.149392,50.430592,76.66849,43.492216,-1.678664
61.519932,3.960295,3.421202,2.947309,-2.52794,17.12407,31.196526,50.606897,74.845785,43.14977,-1.883732
57.127694,2.589309,2.117664,7.995132,-1.101123,16.880308,31.688358,50.285038,76.834564,42.985724,-3.676028
54.238496,-0.117824,7.909799,2.11694,-3.653404,16.08757,35.440626,50.477743,74.995456,42.645329,-3.829829
55.458562,2.406921,2.222193,-3.304036,0.370795,16.67137,31.426048,50.164085,76.020599,42.491535,-3.185915
53.94527,2.41102,1.004738,3.685415,0.729549,16.667273,30.143186,50.506444,76.051354,44.1484,-2.952137
63.328501,3.335257,2.949797,4.786423,1.133404,16.704144,31.298991,50.414192,74.224548,44.384216,-3.124394
57.047724,0.292037,2.662855,1.573612,-0.467665,15.587756,32.112563,50.35064,78.794638,39.688399,-4.289181
44.535382,1.361775,7.112509,2.502396,0.871001,15.520158,33.922095,50.33629,77.687483,42.674037,-6.354217
49.842157,9.474978,1.633962,1.34398,-0.162212,18.623513,29.833741,50.463393,76.102611,44.060225,-1.830414
51.663029,4.857891,-1.647428,1.745837,-0.176562,15.974907,29.448473,50.35064,76.264584,43.063646,-2.160574
50.645965,2.367984,1.385962,3.437329,-0.01461,16.355913,31.440393,50.549495,75.065165,42.924207,-2.090851
54.878262,3.779956,3.240838,3.010868,-1.287675,16.859824,32.719156,50.387541,76.336344,41.197623,-1.711475
45.650871,2.427414,2.435351,4.735165,-3.536553,16.724628,31.239561,50.645848,76.586479,43.139517,-3.667825
51.228316,7.317059,2.406656,3.767427,-3.35205,18.576399,30.788715,50.34039,73.697624,45.235205,-1.204957
54.123666,2.552422,0.971945,2.912454,-2.562791,16.501351,31.608435,50.299389,76.114913,42.3644,0.550426
48.89071,-2.062616,2.183251,2.328121,-1.466027,14.967085,31.82976,50.446993,76.582378,41.931729,-4.531162
55.753838,1.322838,3.287979,4.081122,-2.083085,17.287944,31.577696,50.475693,75.540832,42.842184,-2.716309
55.17969,4.542298,4.491087,2.631564,-2.435689,17.263363,33.661834,50.395741,76.633635,43.096455,-3.116192
53.797632,2.562668,2.849367,1.21071,-2.111785,16.228911,32.204782,50.401891,74.349615,42.206506,-3.407388
57.123593,2.993023,2.275483,1.286571,-3.618554,16.480867,31.618682,50.268638,70.980993,42.030156,0.125935
49.224947,1.451944,2.099218,2.859147,1.60081,16.177701,31.198575,50.416242,77.73259,43.289209,-3.98568
54.759331,2.281914,2.841169,3.002667,0.516347,16.151071,30.530503,50.330139,76.192824,44.248878,-2.082648
62.797413,4.999294,5.798724,2.803789,-0.88382,16.820904,32.862607,50.36089,76.393752,43.36303,-1.377214
50.24201,6.640788,2.855516,1.565411,-0.408215,16.675466,32.510127,50.420342,77.437348,41.851756,-2.353338
51.347247,3.812745,0.617366,1.803245,-7.093346,16.784033,29.419783,50.34859,72.686832,42.606368,-1.250072
53.205028,3.820942,2.375912,-2.479818,-0.352864,16.72258,31.092012,50.266588,78.054485,43.865421,-1.84682
50.20305,3.195904,2.515284,4.675707,3.599584,16.380494,32.223225,50.33834,79.485585,43.93309,1.331736
60.652558,2.943839,2.226293,2.262511,-3.643154,16.448092,31.846154,50.33629,74.044122,43.203085,-0.499522
51.386207,4.493115,1.519185,2.477792,-1.400427,17.269508,31.641224,50.377291,75.706905,43.32817,-7.363152
42.724763,2.769648,2.904706,3.047774,-1.951883,17.04623,29.706685,50.416242,74.67151,43.728032,-2.379997
55.731283,4.163177,2.369764,-0.6038,-1.70178,17.079005,31.561301,50.475693,76.367098,43.016483,-1.955506
53.09635,1.812622,-1.356386,3.851489,2.324469,15.981052,32.753994,50.555646,80.812121,42.255719,-3.913907
53.40393,2.497091,2.121764,5.547082,-3.565253,16.144926,31.200625,50.35064,74.577197,42.967269,-2.90087
54.21799,3.015565,2.183251,0.919569,3.009177,16.591481,30.098101,50.547445,80.598891,43.401991,-7.74663
46.175807,3.013516,2.914954,2.723827,1.63771,16.530029,31.524414,50.377291,75.440368,41.179167,-3.507872
55.444208,5.556705,3.121962,1.421891,-0.799769,17.044182,31.860499,50.387541,75.600291,42.481283,-0.314961
53.008177,1.515473,-1.411725,2.04313,0.733649,16.319042,29.321416,50.576146,77.517309,43.32612,-2.788083
47.168264,-1.499057,3.339219,5.620892,-0.104811,14.016619,30.372707,50.434692,75.944739,43.86132,-2.740917
54.492762,6.060834,4.361963,-0.872388,4.684048,16.829098,31.77033,50.492094,82.212468,43.047241,-1.307491
52.185914,3.406983,0.908408,8.448247,-0.236012,16.519787,31.557203,50.412142,76.424506,40.125172,-2.435365
52.844135,3.185658,2.574722,3.433229,-7.716554,16.68366,32.243718,50.393691,68.237708,42.712998,-1.656107
50.877675,2.919248,2.066425,2.453188,-1.962133,17.038037,30.647314,50.389591,75.204585,44.158653,-1.295187
48.052043,-0.787947,2.017235,2.922706,0.194493,14.809357,30.962906,50.662249,76.041102,45.085513,-2.954188
63.107043,6.009602,0.951449,2.350674,-2.136386,16.865969,33.32165,50.323989,75.618743,41.907122,-2.326679
57.037471,1.382268,-1.163725,8.128402,-1.037572,17.197813,32.184289,50.34449,77.029341,41.738974,-4.096417
52.885145,-0.609658,8.532873,3.691566,-4.350413,16.161313,33.862665,50.35064,72.793447,43.22154,-3.460706
55.128426,5.017737,4.001235,-2.865274,-3.122448,16.620159,30.991596,50.227637,78.423536,43.449154,-2.855755
53.918613,2.865966,1.314226,1.073341,0.290844,16.288315,31.391209,50.572046,77.642377,44.205816,-3.220776
63.552009,2.945889,1.799978,4.384565,0.905851,16.507496,31.288744,50.405992,76.760753,43.104657,-4.461438
57.248676,1.146598,2.375912,2.693073,-0.301613,16.19204,30.89323,50.465443,77.599321,40.170285,-4.196901
45.095177,2.17535,7.977435,2.990365,0.651648,16.122393,34.526638,50.297339,77.23437,44.47034,-4.379411
51.777858,10.884901,3.089169,0.347537,-1.029372,18.715691,31.969112,50.209186,75.969342,43.406092,-0.946571
51.32264,2.413069,-2.661974,3.484486,-0.172462,16.43785,30.534602,50.35269,77.012939,41.673356,-2.347186
50.483973,0.835103,2.277532,4.642902,2.265018,16.458334,30.13089,50.436742,74.874489,42.965218,-1.586383
52.784669,3.064748,4.788277,6.311841,0.034591,16.974536,31.854351,50.432642,76.09851,42.65148,-1.826313
45.564749,3.173362,2.009036,3.595202,-2.437739,16.341574,32.247817,50.323989,78.300519,43.00828,-4.034897
50.490125,8.056859,1.920904,2.592608,-3.056847,18.025374,31.540808,50.311689,73.59921,42.661733,-1.830414
54.792139,3.665195,0.365267,2.686922,-2.037984,15.747533,31.464984,50.403941,75.264043,41.626193,1.005678
45.68573,-0.714172,0.978094,3.418877,-0.918671,15.143249,31.411702,50.395741,76.233829,43.108759,-4.203053
56.026559,2.542175,4.044277,2.939108,-1.593129,16.92947,31.719097,50.541295,75.700755,43.194883,-3.280246
55.081264,4.029972,3.087119,2.084136,-1.326626,16.947906,34.059398,50.387541,79.198545,41.921476,-3.278195
52.985621,2.05649,1.787681,2.387579,-1.876032,16.222766,30.694447,50.34039,74.921645,42.961117,-3.2905
55.844062,2.591359,3.722491,1.772491,-6.789942,16.769694,30.303031,50.272738,72.736039,43.760841,-0.616411
48.144317,2.886459,2.845268,2.947309,-0.088411,16.216621,31.481379,50.508494,77.404544,44.464189,-4.258421
53.596679,1.505226,2.919053,2.526999,-0.812069,16.345671,31.862548,50.369091,76.082108,42.700694,-1.781198
64.528062,3.087291,4.390657,2.319919,-0.05766,17.066714,32.542916,50.405992,76.190773,42.93446,-1.649955
48.480604,3.5033,2.572673,3.390173,0.040741,17.431333,31.85845,50.537195,76.0247,43.510671,-2.010874
52.077236,4.085303,3.210095,1.875006,-3.919907,17.027794,29.188212,50.260438,70.212135,43.205136,-1.286984
53.768924,4.118092,1.703648,-2.742256,0.073541,16.736919,32.624888,50.223537,77.640327,43.732133,-2.304122
52.493494,2.814733,1.824573,3.974506,3.101428,16.288315,32.399465,50.531045,77.707986,42.343894,1.360446
58.944465,2.691775,2.673103,3.904796,-3.520152,17.001165,30.425989,50.375241,73.359326,43.674717,-1.387467
50.252263,3.853731,2.203747,3.297909,-1.64643,16.55461,31.176033,50.410092,75.512128,43.82851,-8.409
43.097959,5.152992,3.505235,2.350674,-2.778043,16.60582,31.264153,50.401891,75.501877,42.212657,-2.802437
54.962333,4.624271,1.695449,-4.333284,-2.058485,17.101538,31.909682,50.276838,76.902223,42.046561,-2.72041
51.5523,1.75934,-3.229709,3.753075,1.543409,15.927794,30.993645,50.405992,79.278506,43.129264,-3.885197
54.964384,3.439772,4.546426,5.860777,-5.303674,16.302654,30.901427,50.301439,74.38652,44.045871,-2.65889
55.692322,3.41518,2.328772,0.503359,2.884126,16.757403,31.618682,50.33834,82.51181,43.699324,-6.827925
49.040399,3.251235,2.095119,2.781235,-0.348764,16.63245,31.538759,50.549495,76.028801,39.715057,-1.42643
56.02861,4.677553,2.582921,3.2323,-1.66078,17.847162,30.985448,50.34859,74.5977,43.529126,-0.116045
52.124398,2.73481,-0.671824,2.428585,0.545047,16.534126,29.083698,50.307589,77.107252,45.101917,-2.234399
48.353471,0.613778,3.363814,5.102168,-0.363114,14.690549,32.094119,50.576146,76.248181,43.371232,-2.314375
53.939118,4.853793,3.597467,0.935971,2.994827,16.806565,33.026551,50.274788,82.763995,41.61594,-1.748387
51.566654,2.41102,-0.569345,8.915714,1.317907,16.716435,31.1248,50.379341,76.088259,39.434128,-1.850921
51.82502,3.849633,3.242888,4.733115,-8.376662,16.83934,31.348174,50.405992,68.258211,43.590644,-1.280832
50.518832,4.001281,1.84097,0.979027,0.151442,16.652934,31.962964,50.35064,76.395802,43.879775,-1.399771
48.23249,-1.693741,1.390061,2.313768,-0.330314,14.860567,31.401456,50.34449,76.66644,43.687021,-2.712207
63.141902,3.743069,3.525731,2.764833,-2.013384,16.591481,31.342026,50.442893,75.278395,42.021954,-4.100519
56.426413,3.726674,1.672904,9.046933,-1.138023,17.197813,29.794805,50.369091,76.803809,43.54348,-4.395817
53.178371,3.146721,9.561766,2.46139,-5.627578,15.653305,34.737716,50.418292,73.937507,43.453255,-4.000035
55.14278,4.187768,3.005136,-4.421446,-2.593541,16.659079,32.362578,50.250187,79.202646,41.747177,-2.966492
53.594629,1.779833,0.713697,1.097944,0.569647,16.415317,30.606328,50.7299,77.205666,43.281007,-2.740917
61.288222,2.333146,3.494987,4.48913,-0.516866,16.595578,30.370658,50.323989,75.17178,43.937191,-2.761424
58.657391,0.080959,2.527582,2.865298,-0.090461,17.210104,31.671964,50.471593,76.867368,42.157292,-3.183864
42.452042,-0.689581,7.571617,2.510597,0.575797,15.991295,34.875019,50.33424,76.986285,43.201034,-4.283029
50.502428,9.415549,2.43945,-0.126081,-0.186812,18.871371,31.514167,50.121034,75.339904,43.194883,-0.788668
49.97134,2.9131,-3.291197,4.031915,0.087892,16.755355,28.964838,50.373191,76.006247,43.090303,-1.463343
48.974782,2.929494,1.908607,4.48503,0.737749,15.755726,32.184289,50.71555,77.281526,43.104657,-2.138017
52.485292,3.751266,3.513434,3.361469,-0.922771,16.60582,33.618799,50.303489,78.513749,39.665843,-2.199537
47.658341,2.988924,1.449499,1.987772,-2.179436,16.208427,32.073626,50.444943,76.23793,41.597485,-5.794381
51.054021,8.058908,2.162755,4.167234,-2.743193,18.664481,30.024326,50.319889,72.690933,45.120373,-1.549471
57.22817,4.443932,-0.222964,2.510597,-2.015434,16.790178,30.45263,50.36294,74.431627,43.928989,-0.052474
47.795727,-1.339211,1.888111,2.440887,-1.994934,14.833938,31.452688,50.430592,75.875029,42.618671,-4.293283
55.046405,3.187707,3.747087,6.16627,-2.361888,16.355913,32.430205,50.545395,76.305589,42.149089,-3.208472
53.305504,4.39065,4.751384,4.290252,-3.427901,16.820904,32.315444,50.332189,77.945819,42.692492,-2.945985
53.705358,3.536089,3.101466,0.739143,-3.163448,16.155168,30.524356,50.305539,75.356306,43.994607,-3.364324
57.451678,3.042206,3.222392,0.99953,-4.729667,16.491109,31.803119,50.282988,73.03128,43.416345,-1.207007
51.904991,1.339233,1.523284,2.149745,0.889451,16.468576,31.97526,50.520795,76.721798,43.557834,-3.208472
53.756621,1.70196,2.234491,3.738723,-0.256513,17.316621,30.505912,50.395741,74.224548,44.386267,-2.133915
63.9047,4.148831,4.847715,2.334271,-0.248313,17.191668,33.696672,50.412142,75.872979,44.330901,-1.079865
49.608396,5.130449,2.052078,2.500345,-0.613217,16.820904,32.710959,50.291188,76.74025,42.528446,-1.949354
51.004808,2.556521,1.199449,1.41574,-2.978946,16.224814,30.514109,50.266588,73.523349,41.718469,-1.770945
52.489393,2.958185,1.447449,0.952373,1.350707,16.607869,31.337928,50.420342,78.132396,43.063646,-1.875529
50.89818,3.68159,2.892409,3.925299,4.476995,16.513641,31.630978,50.481844,78.856147,43.746487,-2.505089
61.031906,3.525842,2.558326,1.633071,-2.946145,16.718483,31.641224,50.395741,73.433137,43.086202,-1.202906
52.001366,6.692021,1.439251,1.895509,-2.550491,16.589433,31.962964,50.399841,76.157969,42.417715,-6.940712
41.020771,3.32706,0.969895,2.973963,-2.331138,16.319042,30.223108,50.35269,75.011858,42.497687,-3.130546
55.015647,2.775796,2.009036,0.478756,-1.814532,16.640643,30.495665,50.432642,76.404003,44.031517,-2.051888
53.243988,2.52988,0.525135,4.675707,2.156367,15.550885,30.889131,50.34039,79.424077,43.022634,-3.758055
53.783278,3.068847,4.282029,6.23393,-4.643566,16.335429,31.753936,50.563846,74.681762,43.119011,-3.216675
55.114073,2.511436,1.951648,0.915468,-1.806332,17.050327,30.292785,50.602797,79.985855,43.559885,-6.596198
45.583203,2.622098,3.304376,3.365569,0.171943,16.634498,30.8338,50.36499,75.875029,41.04588,-3.26179
56.500232,3.626258,2.775582,2.198952,-0.916621,16.747161,31.403505,50.426492,75.542882,43.615251,1.089756
57.798218,2.1733,-3.410073,1.561311,0.569647,16.089619,31.674013,50.293238,77.412745,43.21949,-2.355389
49.735529,-2.476576,1.875813,7.640432,0.657798,14.926117,31.598189,50.467493,75.852476,42.811425,-2.511241
51.310337,3.142622,7.102261,1.401388,2.232218,17.271556,32.012147,50.315789,77.543963,43.250248,-1.584333
50.867422,3.554533,1.498689,5.18623,2.39007,16.71029,31.428097,50.418292,76.732049,40.922846,-2.045736
51.687635,3.390588,2.466094,3.554196,-8.870718,16.579191,32.7376,50.426492,68.772833,42.477181,-1.012193
55.075113,2.476598,1.586821,0.819104,-1.734581,16.552561,31.040779,50.34449,77.074447,44.552363,-2.343085
48.382179,-0.89861,1.799978,3.36967,0.071491,14.145669,30.077608,50.432642,76.978084,43.213338,-3.064925
60.170683,3.5033,5.192046,2.859147,-2.601741,16.597627,32.4425,50.328089,74.683812,42.967269,-3.89545
56.475625,6.319047,1.502788,5.456869,-1.64643,18.095021,32.313394,50.295288,76.635686,42.194202,-3.331513
52.20847,1.040034,4.778029,3.714119,-8.938369,16.224814,32.64743,50.453143,69.512987,42.370552,-3.981579
53.043036,2.607753,4.868211,-4.478855,-0.486115,16.657031,31.081765,50.264538,75.780716,44.234524,-2.624028
54.412791,3.220496,2.521433,2.717676,3.564734,16.405075,30.622722,50.315789,79.713167,43.695223,-2.740917
59.692909,2.525781,2.599318,4.427621,-1.70793,16.392785,32.223225,50.326039,75.138976,43.512722,-3.450453
60.638204,5.079217,1.758987,2.229706,-1.359426,17.376026,31.471132,50.518745,76.30969,40.908492,-3.17156
41.471888,1.488832,4.868211,3.691566,-0.00231,16.159265,33.100326,50.34859,75.399362,43.793651,-2.494835
49.39309,7.544532,3.941797,-3.968332,-0.752619,17.951631,31.768281,50.145634,75.038512,44.267333,-1.217261
51.968558,5.087414,-4.846834,0.673533,0.329794,16.911035,29.061155,50.35474,76.986285,42.22291,-1.75659
49.967239,1.978616,0.74649,6.199075,0.590148,16.040457,32.493733,50.479794,76.582378,42.124483,-2.535849
51.952153,2.974579,2.927252,4.269749,-1.576729,16.642692,31.782626,50.307589,76.147717,42.077319,-1.434633
44.7999,3.501251,2.660805,2.711525,-2.314738,16.460382,31.159639,50.297339,76.81201,43.334322,-2.919326
48.779982,8.392945,2.457896,2.705375,-2.035934,17.597255,31.391209,50.395741,74.255302,45.321329,-1.207007
62.145344,4.92142,-2.895627,2.5311,-3.655454,16.949955,28.194301,50.535145,74.878589,41.933779,-0.062727
52.682143,-5.032061,3.374062,3.459883,-1.859632,14.094459,31.219068,50.451093,75.651548,42.573558,-4.209205
54.665006,3.44387,7.301071,4.359962,-1.70178,16.636546,32.051084,50.885705,76.3835,44.066377,-3.325361
54.29386,4.995195,3.624111,2.342473,-1.601329,16.857776,32.294951,50.244037,74.062575,42.698644,-3.073127
53.764823,2.390527,0.894061,1.387036,-1.390177,16.16541,31.454738,50.35269,74.911394,43.799802,-3.226928
59.684707,2.046243,1.619615,3.185143,-2.946145,16.827049,30.839948,50.33834,73.435187,43.188731,1.858761
